31.122417	32.657341	30.000000	30.000000	31.007877	32.386166	24.816437	7.309935	24.000000	8.000000	24.733122	7.380355
31.006018	32.515549	32.000000	33.000000	31.107450	32.564987	24.623016	6.965481	26.000000	9.000000	24.763535	7.173099
31.111029	32.697018	30.000000	33.000000	30.997650	32.727936	24.660963	6.769356	25.000000	9.000000	24.695560	6.996988
30.995150	32.861626	30.000000	32.000000	30.893597	32.773697	24.594843	6.605449	26.000000	9.000000	24.738235	6.849808
30.885653	32.902672	31.000000	32.000000	30.897322	32.810555	24.645206	6.471369	26.000000	9.000000	24.783461	6.729411
30.890003	32.934593	29.000000	30.000000	30.697132	32.635124	24.697844	6.364806	26.000000	5.000000	24.830727	6.225531
30.679474	32.743107	30.000000	32.000000	30.610134	32.667274	24.752234	5.853459	27.000000	7.000000	24.981613	5.970461
30.588758	32.771191	29.000000	31.000000	30.426630	32.590443	24.915417	5.604663	27.000000	6.000000	25.128143	5.645006
30.396561	32.684669	31.000000	32.000000	30.458139	32.614799	25.073353	5.281370	28.000000	5.000000	25.372011	5.252657
30.431372	32.705280	32.000000	32.000000	30.591446	32.633308	25.333233	4.887482	29.000000	6.000000	25.707418	5.001012
30.573261	32.719929	30.000000	30.000000	30.514761	32.442368	25.688700	4.641923	28.000000	4.000000	25.924562	4.576416
30.493439	32.514107	30.000000	29.000000	30.443085	32.155499	25.918489	4.213816	31.000000	2.000000	26.437046	3.987901
30.419064	32.208015	30.000000	30.000000	30.376299	31.982693	26.458775	3.613189	27.000000	5.000000	26.514006	3.754709
30.349985	32.023129	30.000000	32.000000	30.314270	32.020767	26.538694	3.387584	26.000000	24.000000	26.483723	5.491036
30.286041	32.061077	30.000000	30.000000	30.256851	31.850748	26.505465	5.236681	27.000000	22.000000	26.555931	6.947341
30.227058	31.879780	30.000000	30.000000	30.203888	31.687952	26.580378	6.784698	28.000000	24.000000	26.725246	8.541483
30.172852	31.706699	30.000000	29.000000	30.155212	31.430487	26.757460	8.473025	28.000000	4.000000	26.884258	8.016562
30.123232	31.434427	32.000000	32.000000	30.314753	31.492144	26.923269	7.923633	28.000000	24.000000	27.033148	9.564191
30.293039	31.499178	32.000000	29.000000	30.467232	31.244143	27.078051	9.559215	28.000000	23.000000	27.172134	10.930818
30.454857	31.237503	31.000000	29.000000	30.510487	31.009171	27.222080	10.999376	26.000000	23.000000	27.097370	12.224014
30.501095	30.990290	31.000000	29.000000	30.552008	30.787186	27.140631	12.358228	27.000000	23.000000	27.126280	13.444198
30.545345	30.757416	31.000000	31.000000	30.591742	30.782171	27.168772	13.636632	27.000000	23.000000	27.151548	14.592143
30.587566	30.753729	31.000000	29.000000	30.629654	30.574764	27.193117	14.835805	26.000000	23.000000	27.071362	15.668943
30.627735	30.536728	30.000000	32.000000	30.563677	30.686052	27.106401	15.957272	26.000000	24.000000	26.993496	16.778015
30.558323	30.656021	31.000000	29.000000	30.603395	30.487028	27.022484	17.110344	26.000000	22.000000	26.918142	17.609324
30.600458	30.447937	31.000000	28.000000	30.641230	30.198130	26.941536	17.968405	26.000000	20.000000	26.845455	18.175724
30.640478	30.145645	32.000000	31.000000	30.779215	30.232830	26.863697	18.545919	28.000000	23.000000	26.979654	19.000448
30.785902	30.185020	30.000000	30.000000	30.705702	30.166140	27.004112	19.395012	25.000000	23.000000	26.799597	19.762894
30.708090	30.117317	32.000000	29.000000	30.839926	30.003298	26.813091	20.177181	27.000000	22.000000	26.832165	20.363195
30.849380	29.948362	30.000000	30.000000	30.762703	29.953632	26.846682	20.787455	26.000000	23.000000	26.760279	21.013241
30.767511	29.898981	30.000000	29.000000	30.689188	29.807241	26.770163	21.449604	28.000000	23.000000	26.895664	21.607819
30.689796	29.747671	32.000000	29.000000	30.823500	29.671373	26.912277	22.052666	28.000000	23.000000	27.023277	22.149340
30.831278	29.607712	32.000000	29.000000	30.950542	29.545696	27.045841	22.599369	27.000000	23.000000	27.041162	22.640253
30.964714	29.478710	32.000000	31.000000	31.070362	29.633955	27.063477	23.092474	28.000000	23.000000	27.159046	23.083036
31.090197	29.575293	31.000000	31.000000	31.080992	29.720680	27.186483	23.534752	27.000000	23.000000	27.167454	23.480181
31.100334	29.669811	31.000000	29.000000	31.090096	29.601458	27.193871	23.928970	26.000000	22.000000	27.072039	23.732122
31.108889	29.546925	32.000000	28.000000	31.199825	29.389065	27.091923	24.170359	27.000000	20.000000	27.082542	23.744783
31.223494	29.326069	31.000000	29.000000	31.200687	29.292795	27.101925	24.160204	27.000000	22.000000	27.091524	23.939760
31.223133	29.228016	31.000000	29.000000	31.200363	29.204748	27.110348	24.343361	27.000000	22.000000	27.099087	24.104225
31.221588	29.138721	32.000000	28.000000	31.301023	29.022518	27.117308	24.495007	32.000000	3.000000	27.615576	22.301489
31.326508	28.950260	32.000000	31.000000	31.395235	29.159431	27.660509	22.574671	29.000000	4.000000	27.797201	20.679167
31.424404	29.098389	32.000000	28.000000	31.483143	28.986301	27.849463	20.850727	28.000000	1.000000	27.864824	18.825003
31.515461	28.919249	31.000000	29.000000	31.462860	28.927488	27.917910	18.887960	26.000000	4.000000	27.722191	17.368677
31.492357	28.860878	32.000000	31.000000	31.544161	29.079170	27.764784	17.350182	28.000000	4.000000	27.788788	15.987824
31.576435	29.024263	32.000000	29.000000	31.619659	29.021788	27.832668	15.896291	27.000000	4.000000	27.747696	14.682301
31.654251	28.966747	30.000000	29.000000	31.485439	28.970140	27.787020	14.525682	24.000000	1.000000	27.400562	13.145416
31.510981	28.915281	30.000000	27.000000	31.356789	28.719831	27.419168	12.914800	30.000000	2.000000	27.682537	11.800968
31.374063	28.654495	29.000000	29.000000	31.131796	28.689753	27.715261	11.510636	26.000000	4.000000	27.540222	10.744192
31.136082	28.626307	31.000000	31.000000	31.122194	28.868536	27.563562	10.412769	28.000000	4.000000	27.608099	9.758360
31.125736	28.818075	32.000000	29.000000	31.214952	28.836639	27.633827	9.391853	31.000000	1.000000	27.977337	8.535483
31.223278	28.787174	30.000000	30.000000	31.098446	28.910940	28.021482	8.123065	28.000000	4.000000	28.019291	7.702315
31.100079	28.868111	32.000000	31.000000	31.191914	29.085665	28.063318	7.267340	29.000000	4.000000	28.158905	6.933915
31.198469	29.054499	30.000000	29.000000	31.076168	29.048937	28.208057	6.481063	30.000000	1.000000	28.390921	5.921733
31.076168	29.017473	30.000000	29.000000	30.966347	29.015690	28.449877	5.438895	28.000000	4.000000	28.403967	5.292058
30.960459	28.984131	30.000000	29.000000	30.862446	28.985750	28.460461	4.801348	28.000000	4.000000	28.413471	4.719573
30.851303	28.954277	30.000000	29.000000	30.764429	28.958942	28.467447	4.224478	25.000000	1.000000	28.113602	3.895427
30.748629	28.927719	32.000000	29.000000	30.876328	28.935095	28.148607	3.382692	30.000000	4.000000	28.337538	3.445687
30.867373	28.904268	30.000000	29.000000	30.778858	28.914038	28.382671	2.936328	28.000000	3.000000	28.343620	2.942826
30.765158	28.883734	32.000000	29.000000	30.891171	28.895599	28.386662	2.433816	31.000000	3.000000	28.653347	2.491594
30.884226	28.865932	30.000000	29.000000	30.793993	28.879614	28.710686	1.985682	29.000000	4.000000	28.740210	2.191239
30.782211	28.850679	30.000000	29.000000	30.702389	28.865917	28.799129	1.696347	29.000000	1.000000	28.819628	1.625286
30.686327	28.837801	30.000000	29.000000	30.616289	28.854353	28.879648	1.126584	28.000000	4.000000	28.789883	1.419810
30.596474	28.827124	30.000000	29.000000	30.535604	28.844765	28.845091	0.936829	29.000000	4.000000	28.860899	1.249419
30.512526	28.818481	32.000000	29.000000	30.664320	28.837006	28.916954	0.783196	28.000000	4.000000	28.823381	1.111464
30.649378	28.811714	29.000000	29.000000	30.481062	28.830929	28.874420	0.662840	26.000000	1.000000	28.581091	0.697247
30.457096	28.806667	31.000000	31.000000	30.512499	29.030493	28.616404	0.250468	28.000000	5.000000	28.553501	0.735147
30.491505	29.018232	30.000000	29.000000	30.441347	29.016373	28.585442	0.314353	28.000000	4.000000	28.525698	0.690465
30.417664	29.004011	31.000000	29.000000	30.477089	29.003601	28.554434	0.289835	27.000000	4.000000	28.395807	0.668449
30.456591	28.991219	31.000000	28.000000	30.512045	28.890066	28.416040	0.288117	28.000000	1.000000	28.373585	0.360763
30.494520	28.872261	32.000000	29.000000	30.648151	28.885296	28.391541	-0.015674	29.000000	4.000000	28.453632	0.394117
30.638863	28.868189	32.000000	28.000000	30.777763	28.779593	28.474918	0.039649	29.000000	4.000000	28.528502	0.443795
30.775921	28.757736	32.000000	29.000000	30.900835	28.782459	28.552660	0.110994	26.000000	23.000000	28.292166	2.446767
30.905691	28.761929	32.000000	31.000000	31.017363	28.990318	28.302359	2.239192	28.000000	23.000000	28.271503	4.357788
31.028204	28.982031	30.000000	30.000000	30.923279	29.085913	28.280043	4.263795	28.000000	5.000000	28.251465	4.338923
30.928495	29.083195	32.000000	29.000000	31.037840	29.074705	28.258471	4.248958	29.000000	4.000000	28.334143	4.223553
31.048920	29.071533	31.000000	29.000000	31.043928	29.064234	28.345205	4.132226	27.000000	23.000000	28.207930	6.057641
31.054739	29.060671	33.000000	28.000000	31.253248	28.952433	28.211634	6.069540	28.000000	20.000000	28.190037	7.491113
31.274702	28.943066	31.000000	28.000000	31.246670	28.846828	28.192583	7.579225	27.000000	22.000000	28.070883	9.050834
31.266621	28.832302	33.000000	31.000000	31.443508	29.053511	28.066904	9.217841	27.000000	25.000000	27.958029	10.828376
31.472942	29.050844	33.000000	32.000000	31.628775	29.351799	27.948214	11.081728	26.000000	25.000000	27.749403	12.502057
31.666563	29.365267	31.000000	31.000000	31.598541	29.532087	27.728928	12.831555	29.000000	25.000000	27.858637	14.073318
31.632683	29.554499	30.000000	31.000000	31.466070	29.702009	27.845116	14.469391	27.000000	25.000000	27.758873	15.544017
31.491280	29.732328	33.000000	32.000000	31.645241	29.963739	27.740728	15.997702	26.000000	25.000000	27.563091	16.916367
31.678705	30.006466	33.000000	30.000000	31.813541	30.005806	27.535423	17.419304	28.000000	24.000000	27.582832	18.090849
31.854235	30.048496	34.000000	29.000000	32.073204	29.941500	27.557707	18.629787	27.000000	23.000000	27.500793	19.075758
32.125637	29.978455	32.000000	32.000000	32.112816	30.184750	27.472616	19.638607	28.000000	9.000000	27.526434	18.552959
32.164562	30.232763	30.000000	12.000000	31.943674	28.372150	27.501143	19.057604	26.000000	11.000000	27.347954	18.235342
31.983576	28.320414	32.000000	13.000000	31.985252	26.756998	27.314449	18.695904	28.000000	9.000000	27.384409	17.706457
32.025246	26.621443	34.000000	30.000000	32.226765	26.966217	27.354654	18.113974	29.000000	24.000000	27.522558	18.714630
32.277561	26.849146	36.000000	29.000000	32.657429	27.068636	27.501806	19.154348	32.000000	23.000000	27.960836	19.546789
32.728592	26.963333	34.000000	30.000000	32.858337	27.273218	27.964693	20.007547	29.000000	22.000000	28.070343	20.210873
32.936455	27.184528	34.000000	30.000000	33.044987	27.471842	28.079865	20.682531	29.000000	24.000000	28.173763	21.021072
33.128922	27.398556	33.000000	28.000000	33.115765	27.459932	28.188318	21.510881	29.000000	21.000000	28.271149	21.458748
33.198994	27.389936	33.000000	29.000000	33.178688	27.554239	28.290144	21.945761	30.000000	22.000000	28.464630	21.951296
33.260830	27.493052	34.000000	29.000000	33.336262	27.646832	28.492981	22.438606	30.000000	22.000000	28.646769	22.393847
33.422447	27.593889	34.000000	30.000000	33.481384	27.839428	28.683365	22.878757	29.000000	22.000000	28.715677	22.789082
33.570728	27.799648	36.000000	28.000000	33.818630	27.820093	28.754005	23.269184	31.000000	21.000000	28.983204	23.037619
33.921268	27.781410	36.000000	28.000000	34.133400	27.803717	29.033819	23.505306	31.000000	20.000000	29.234463	23.147598
34.247410	27.766230	36.000000	29.000000	34.426258	27.892134	29.295835	23.596109	31.000000	21.000000	29.469742	23.331182
34.549854	27.861397	36.000000	29.000000	34.697838	27.977589	29.540438	23.765490	31.000000	21.000000	29.689383	23.483278
34.829369	27.953081	36.000000	30.000000	34.948830	28.161964	29.768064	23.902456	29.000000	22.000000	29.689686	23.708315
35.086765	28.148655	36.000000	28.000000	35.179958	28.133486	29.764166	24.117085	31.000000	21.000000	29.890280	23.798992
35.322891	28.119364	35.000000	28.000000	35.289940	28.107183	29.971519	24.190708	31.000000	21.000000	30.076473	23.865103
35.431107	28.092409	34.000000	29.000000	35.285065	28.185026	30.163342	24.239361	28.000000	21.000000	29.942577	23.908791
35.418400	28.175217	35.000000	30.000000	35.375702	28.361431	30.017609	24.265327	30.000000	22.000000	30.015812	24.034155
35.506748	28.361605	33.000000	28.000000	35.250938	28.324703	30.090748	24.378298	29.000000	20.000000	29.979439	23.931501
35.368271	28.322899	33.000000	28.000000	35.126595	28.289948	30.048407	24.251690	29.000000	20.000000	29.941420	23.817814
35.230968	28.286377	35.000000	28.000000	35.207397	28.257153	30.004652	24.114742	29.000000	21.000000	29.902130	23.796890
35.310509	28.252014	34.000000	29.000000	35.176773	28.328344	29.959866	24.076778	29.000000	22.000000	29.861914	23.864847
35.272717	28.327299	36.000000	29.000000	35.346935	28.395947	29.914398	24.133373	29.000000	22.000000	29.821085	23.915667
35.446857	28.398581	35.000000	27.000000	35.401257	28.255859	29.868567	24.172520	29.000000	21.000000	29.779932	23.848770
35.498734	28.250843	36.000000	26.000000	35.549885	28.021149	29.822662	24.088266	30.000000	20.000000	29.840759	23.671068
35.650105	28.003817	36.000000	26.000000	35.685810	27.799332	29.884459	23.888199	30.000000	20.000000	29.896250	23.491417
35.787945	27.771038	37.000000	30.000000	35.911633	27.998499	29.940582	23.687275	30.000000	24.000000	29.946646	23.719189
36.020397	27.982399	38.000000	30.000000	36.222412	28.188292	29.991302	23.916758	30.000000	25.000000	29.992189	24.027300
36.342007	28.183229	35.000000	27.000000	36.205059	28.062483	30.036894	24.230795	31.000000	22.000000	30.135178	24.003147
36.317310	28.050947	35.000000	30.000000	36.182880	28.249844	30.185152	24.194437	31.000000	25.000000	30.268305	24.276644
36.287926	28.248972	37.000000	28.000000	36.360592	28.223564	30.322737	24.472342	31.000000	22.000000	30.391850	24.220045
36.469532	28.221331	35.000000	29.000000	36.319569	28.300793	30.449987	24.402216	31.000000	23.000000	30.506115	24.259123
36.420471	28.302818	38.000000	30.000000	36.581657	28.476011	30.567261	24.433622	29.000000	24.000000	30.407326	24.389372
36.691200	28.487324	35.000000	29.000000	36.518616	28.539640	30.459898	24.561501	29.000000	22.000000	30.310919	24.300104
36.618908	28.553757	36.000000	29.000000	36.555748	28.599295	30.355503	24.458218	31.000000	22.000000	30.421272	24.207361
36.652653	28.615852	36.000000	31.000000	36.586052	28.859150	30.469383	24.352026	30.000000	25.000000	30.421484	24.418150
36.679386	28.888752	35.000000	29.000000	36.508007	28.900105	30.467028	24.566360	29.000000	24.000000	30.317320	24.508564
36.592152	28.930315	36.000000	29.000000	36.531723	28.937426	30.354837	24.653675	29.000000	23.000000	30.216579	24.484921
36.612629	28.968018	35.000000	30.000000	36.448063	29.073330	30.246683	24.620985	30.000000	23.000000	30.221510	24.455566
36.520145	29.109568	35.000000	29.000000	36.365017	29.098387	30.250265	24.582762	27.000000	23.000000	29.918583	24.421244
36.428783	29.134026	37.000000	30.000000	36.487076	29.222397	29.929556	24.539780	29.000000	24.000000	29.834696	24.484695
36.553967	29.262772	36.000000	29.000000	36.497437	29.235956	29.840582	24.600279	27.000000	23.000000	29.550707	24.436974
36.561298	29.274895	34.000000	30.000000	36.299923	29.348890	29.541054	24.543802	27.000000	23.000000	29.281744	24.386261
36.349773	29.391796	36.000000	29.000000	36.314079	29.351814	29.258188	24.484644	28.000000	24.000000	29.129793	24.435186
36.362015	29.392576	33.000000	30.000000	36.018929	29.454563	29.099354	24.530916	26.000000	23.000000	28.783072	24.374689
36.048470	29.498648	34.000000	28.000000	35.839428	29.345715	28.735676	24.462044	26.000000	21.000000	28.456507	24.108749
35.857761	29.381599	36.000000	29.000000	35.872276	29.342657	28.394144	24.177164	28.000000	22.000000	28.353922	23.954988
35.891388	29.376455	34.000000	29.000000	35.698376	29.338039	28.289402	24.011492	27.000000	23.000000	28.157822	23.908272
35.707142	29.369778	36.000000	29.000000	35.737026	29.332043	28.086248	23.959240	29.000000	23.000000	28.179495	23.861351
35.747395	29.361757	36.000000	30.000000	35.773174	29.426889	28.112921	23.907072	30.000000	25.000000	28.305492	24.018602
35.784924	29.460096	38.000000	30.000000	36.010967	29.515192	28.249243	24.070303	29.000000	25.000000	28.325855	24.165176
36.034836	29.551353	38.000000	29.000000	36.235378	29.495089	28.273712	24.221964	27.000000	23.000000	28.143732	24.097265
36.269997	29.528233	37.000000	29.000000	36.344490	29.474327	28.084621	24.147367	29.000000	24.000000	28.178034	24.132328
36.383102	29.504581	36.000000	30.000000	36.344009	29.555138	28.123930	24.181623	25.000000	24.000000	27.805140	24.163090
36.380527	29.588102	35.000000	29.000000	36.239647	29.528088	27.733946	24.211391	27.000000	23.000000	27.659048	24.087772
36.268612	29.557835	36.000000	29.000000	36.241199	29.500908	27.583838	24.129446	28.000000	24.000000	27.626307	24.116236
36.268692	29.527603	34.000000	29.000000	36.037178	29.473763	27.553373	24.157202	27.000000	23.000000	27.496902	24.039112
